iter	MAE
1666	15.06824615
1667	15.0682965
1668	15.06826017
1669	15.06822332
1670	15.06817566
1671	15.06817325
1672	15.06817363
1673	15.06817137
1674	15.06815701
1675	15.06811707
1676	15.06811556
1677	15.0680688
1678	15.06815573
1679	15.06817462
1680	15.06810095
1681	15.06811453
1682	15.06813247
1683	15.06808867
1684	15.06807901
1685	15.06807396
1686	15.06797368
1687	15.06795076
1688	15.06795125
1689	15.06793445
1690	15.06760533
1691	15.06760365
1692	15.06758747
1693	15.06757616
1694	15.06756994
1695	15.06753011
1696	15.06742122
1697	15.06742011
1698	15.06742171
1699	15.06742055
1700	15.06736728
1701	15.06711119
1702	15.06703236
1703	15.06686828
1704	15.06679512
1705	15.06677269
1706	15.06703976
1707	15.06671331
1708	15.06617004
1709	15.06622754
1710	15.06621237
1711	15.06609914
1712	15.06620247
1713	15.06606602
1714	15.0659672
1715	15.06596509
1716	15.06596728
1717	15.0658855
1718	15.06511523
1719	15.06503409
1720	15.06503034
1721	15.06500047
1722	15.06463983
1723	15.06458701
1724	15.06442339
1725	15.06441549
1726	15.06441705
1727	15.06462856
1728	15.06462906
1729	15.06461663
1730	15.06453944
1731	15.06425447
1732	15.06418458
1733	15.06416935
1734	15.06450182
1735	15.06449546
1736	15.06423007
1737	15.06426161
1738	15.06365748
1739	15.06369106
1740	15.06322534
1741	15.06318104
1742	15.06313476
1743	15.06307048
1744	15.06287967
1745	15.0627425
1746	15.06270427
1747	15.06269311
1748	15.06266061
1749	15.06270131
1750	15.0626742
1751	15.06262464
1752	15.06263906
1753	15.06262662
1754	15.06222635
1755	15.06220237
1756	15.06222767
1757	15.06210196
1758	15.06210309
1759	15.0621047
1760	15.06203612
1761	15.06203644
1762	15.06197645
1763	15.06197631
1764	15.06197503
1765	15.06197958
1766	15.06197593
1767	15.0619724
1768	15.06198684
1769	15.06200887
1770	15.06200983
1771	15.06199037
1772	15.06196662
1773	15.06192818
1774	15.06195035
1775	15.06193948
1776	15.06194815
1777	15.06222226
1778	15.06217247
1779	15.06217409
1780	15.06213706
1781	15.06205693
1782	15.06201096
1783	15.06195246
1784	15.06195817
1785	15.06201742
1786	15.06194939
1787	15.06197528
1788	15.0619675
1789	15.06176368
1790	15.06176051
1791	15.06172176
1792	15.06171193
1793	15.06175676
1794	15.06174205
1795	15.06174324
1796	15.0617428
1797	15.06175635
1798	15.06144441
1799	15.06144419
1800	15.06139901
1801	15.06138634
1802	15.0614193
1803	15.06078461
1804	15.06078079
1805	15.06075008
1806	15.06059385
1807	15.06010168
1808	15.06010155
1809	15.05986248
1810	15.059827
1811	15.05980525
1812	15.05980499
1813	15.05793174
1814	15.05793175
1815	15.05789089
1816	15.05789087
1817	15.05795533
1818	15.0579294
1819	15.05776914
1820	15.05780663
1821	15.05785104
1822	15.05789092
1823	15.05785032
1824	15.05782072
1825	15.05764975
1826	15.05764523
1827	15.0576419
1828	15.0576094
1829	15.05760845
1830	15.05761385
1831	15.0576003
1832	15.05757229
1833	15.0575379
1834	15.05748959
1835	15.05741007
1836	15.05741069
1837	15.05741725
1838	15.0570764
1839	15.05709172
1840	15.05707648
1841	15.05701892
1842	15.05669064
1843	15.05668751
1844	15.05668453
1845	15.05545654
1846	15.05547146
1847	15.05545668
1848	15.05539186
1849	15.05535335
1850	15.05534631
1851	15.05532625
1852	15.05534692
1853	15.05532864
1854	15.05485306
1855	15.05469589
1856	15.05469589
1857	15.05468821
1858	15.05471692
1859	15.05467342
1860	15.05437051
1861	15.0543677
1862	15.05436256
1863	15.05417371
1864	15.05417098
1865	15.05413215
1866	15.05413368
1867	15.05410537
1868	15.05412434
1869	15.05409191
1870	15.0540135
1871	15.05401344
1872	15.05405632
1873	15.05403341
1874	15.05391853
1875	15.05391572
1876	15.05390624
1877	15.05390824
1878	15.05387756
1879	15.05388425
1880	15.05366025
1881	15.05364903
1882	15.05363022
1883	15.05349122
1884	15.05349122
1885	15.0533314
1886	15.0533306
1887	15.05333344
1888	15.05327718
1889	15.05293114
1890	15.05292761
1891	15.05291468
1892	15.05285961
1893	15.05285626
1894	15.05281881
1895	15.0521406
1896	15.05207959
1897	15.05208045
1898	15.05207997
1899	15.05202536
1900	15.05203289
1901	15.05191667
1902	15.05192803
1903	15.05192805
1904	15.05190819
1905	15.05190069
1906	15.05188904
1907	15.05179009
1908	15.05142411
1909	15.05142151
1910	15.05147442
1911	15.05146643
1912	15.051474
1913	15.05147412
1914	15.05167453
1915	15.05137115
1916	15.05139785
1917	15.05140478
1918	15.05130167
1919	15.05129787
1920	15.05131019
1921	15.05122121
1922	15.05111983
1923	15.05112763
1924	15.05111517
1925	15.05111351
1926	15.05102067
1927	15.05101735
1928	15.05097219
1929	15.05091579
1930	15.05091524
1931	15.05094139
1932	15.05093735
1933	15.0509448
1934	15.05089445
1935	15.05077448
1936	15.05073391
1937	15.05074682
1938	15.0508076
1939	15.05080267
1940	15.05074393
1941	15.05068392
1942	15.05068018
1943	15.05058042
1944	15.05058054
1945	15.05057802
1946	15.0505569
1947	15.05053209
1948	15.05069048
1949	15.05068159
1950	15.05068814
1951	15.05068003
1952	15.05063179
1953	15.05034205
1954	15.0502848
1955	15.05019982
1956	15.05019524
1957	15.05022155
1958	15.05020531
1959	15.05019037
1960	15.05033511
1961	15.05025645
1962	15.05025713
1963	15.05010487
1964	15.05009566
1965	15.05008743
1966	15.05008755
1967	15.05006044
1968	15.05010575
1969	15.0501048
1970	15.05007362
1971	15.0500926
1972	15.05009405
1973	15.0500628
1974	15.05006628
1975	15.05003684
1976	15.04994783
1977	15.04995439
1978	15.04974634
1979	15.04974235
1980	15.04973651
1981	15.04972639
1982	15.04973665
1983	15.04973636
1984	15.04976422
1985	15.04976352
1986	15.04976043
1987	15.04976665
1988	15.04976187
1989	15.04976188
1990	15.0497509
1991	15.04977283
1992	15.04976826
1993	15.0497685
1994	15.04976119
1995	15.049731
1996	15.04973509
1997	15.04967168
1998	15.04952489
1999	15.04948488
2000	15.04946377
2001	15.04931791
2002	15.049639
2003	15.04960548
2004	15.04960158
2005	15.04965513
2006	15.04962499
2007	15.04954422
2008	15.04954408
2009	15.04950361
2010	15.04950341
2011	15.04952523
2012	15.04934325
2013	15.04934351
2014	15.04931581
2015	15.04931948
2016	15.04921398
2017	15.04900011
2018	15.04898448
2019	15.04855709
2020	15.04856081
2021	15.04855291
2022	15.04855797
2023	15.0485536
2024	15.04855366
2025	15.04855366
2026	15.04855029
2027	15.04832983
2028	15.04833128
2029	15.0483511
2030	15.0483076
2031	15.04830139
2032	15.04799231
2033	15.04798245
2034	15.04798268
2035	15.04796516
2036	15.04796137
2037	15.04796199
2038	15.04795367
2039	15.0479606
2040	15.04792367
2041	15.0479618
2042	15.04796079
2043	15.0479398
2044	15.04783952
2045	15.04784532
2046	15.04784534
2047	15.04785073
2048	15.04795028
2049	15.04801966
2050	15.04807897
2051	15.04817355
2052	15.04816747
2053	15.04820284
2054	15.04834227
2055	15.04834763
2056	15.0483281
2057	15.04832254
2058	15.04834413
2059	15.04835068
2060	15.04829848
2061	15.04832642
2062	15.04835435
2063	15.04833222
2064	15.04833225
2065	15.04833032
2066	15.04833125
2067	15.04825706
2068	15.04826128
2069	15.04821792
2070	15.04821889
2071	15.04824285
2072	15.04781625
2073	15.0478176
2074	15.04776527
2075	15.04777357
2076	15.04765299
2077	15.04755764
2078	15.04689381
2079	15.04689371
2080	15.04689145
2081	15.04690042
2082	15.04680509
2083	15.04680502
2084	15.04704061
2085	15.0469697
2086	15.0469681
2087	15.04697602
2088	15.04711057
2089	15.04670401
2090	15.0467048
2091	15.04670346
2092	15.04670247
2093	15.04650858
2094	15.04648492
2095	15.04659504
2096	15.04659831
2097	15.04670931
2098	15.04670697
2099	15.04669554
2100	15.04669113
2101	15.04667784
2102	15.04667783
2103	15.04667423
2104	15.04664537
2105	15.04664523
2106	15.04663181
2107	15.04663224
2108	15.04699192
2109	15.04696834
2110	15.04698137
2111	15.04698136
2112	15.04695906
2113	15.04684505
2114	15.04675465
2115	15.04675283
2116	15.04531299
2117	15.04531896
2118	15.04520565
2119	15.04519617
2120	15.04519614
2121	15.04520759
2122	15.04520836
2123	15.04517372
2124	15.04514494
2125	15.04515169
2126	15.04507044
2127	15.04487778
2128	15.04489286
2129	15.04476573
2130	15.04383723
2131	15.04373133
2132	15.04372981
2133	15.0437314
2134	15.04338133
2135	15.0433807
2136	15.04341307
2137	15.04360341
2138	15.04359712
2139	15.0435874
2140	15.04362849
2141	15.04362855
2142	15.04361108
2143	15.04363451
2144	15.04363134
2145	15.04372131
2146	15.04372445
2147	15.04386626
2148	15.04386578
2149	15.04392018
2150	15.04391858
2151	15.04391926
2152	15.04403104
2153	15.0440305
2154	15.04398361
2155	15.04396609
2156	15.04396602
2157	15.04392149
2158	15.04387082
2159	15.04386811
2160	15.04375488
2161	15.04374923
2162	15.04345447
2163	15.04334543
2164	15.04330587
2165	15.04327527
2166	15.04325215
2167	15.04335793
2168	15.04326149
2169	15.04325996
2170	15.04328506
2171	15.04328531
2172	15.04337157
2173	15.0433666
2174	15.04339277
2175	15.04339253
2176	15.04339355
2177	15.04339601
2178	15.0433617
2179	15.04334385
2180	15.04334378
2181	15.04334217
2182	15.04334328
2183	15.04328336
2184	15.04324839
2185	15.04323722
2186	15.04319514
2187	15.04331385
2188	15.0428751
2189	15.04287104
2190	15.04285338
2191	15.04285842
2192	15.04287365
2193	15.04291445
2194	15.04298751
2195	15.0429875
2196	15.04301983
2197	15.04301943
2198	15.04302535
2199	15.04279146
2200	15.0427681
2201	15.04277015
2202	15.04312699
2203	15.04312369
2204	15.04318542
2205	15.04324959
2206	15.04325998
2207	15.04329975
2208	15.04344425
2209	15.04344313
2210	15.04328056
2211	15.0432265
2212	15.04323591
2213	15.04323582
2214	15.04313966
2215	15.04320423
2216	15.04316682
2217	15.04316274
2218	15.04316264
2219	15.04318081
2220	15.0431805
2221	15.04318057
2222	15.04318056
2223	15.04324196
2224	15.04327657
2225	15.04326469
2226	15.04323871
2227	15.04321607
2228	15.04321824
2229	15.04323239
2230	15.04323197
2231	15.04322328
2232	15.04320846
2233	15.04320891
2234	15.04353787
2235	15.04342033
2236	15.04342032
2237	15.04333664
2238	15.04332992
2239	15.04339393
2240	15.04344769
2241	15.04326176
2242	15.04296157
2243	15.04295437
2244	15.04300625
2245	15.04291213
2246	15.04292827
2247	15.04292827
2248	15.04292706
2249	15.04291172
2250	15.04292228
2251	15.04292351
2252	15.04292189
2253	15.04292176
2254	15.04292091
2255	15.04292089
2256	15.04291731
2257	15.04282841
2258	15.04270481
2259	15.04260683
2260	15.04260025
2261	15.04260022
2262	15.04261695
2263	15.04240694
2264	15.04232256
2265	15.04229585
2266	15.04234257
2267	15.04234564
2268	15.04234661
2269	15.04236551
2270	15.04291776
2271	15.0429177
2272	15.04292489
2273	15.04286128
2274	15.04273955
2275	15.04273951
2276	15.04256847
2277	15.04264513
2278	15.04264553
2279	15.0426446
2280	15.04264443
2281	15.04267164
2282	15.04267168
2283	15.04267164
2284	15.04266795
2285	15.04276014
2286	15.04258573
2287	15.04236138
2288	15.04209155
2289	15.04205803
2290	15.04204764
2291	15.04213513
2292	15.04212018
2293	15.04207366
2294	15.04207395
2295	15.04208295
2296	15.04213556
2297	15.04208715
2298	15.04198258
2299	15.04194042
2300	15.04168451
2301	15.04169769
2302	15.0417419
2303	15.04161544
2304	15.04166187
2305	15.0416574
2306	15.04164066
2307	15.04165752
2308	15.04164171
2309	15.04164184
2310	15.04128922
2311	15.04128919
2312	15.0412749
2313	15.04127488
2314	15.04128759
2315	15.04119934
2316	15.04108353
2317	15.04086294
2318	15.04082409
2319	15.04090148
2320	15.04090046
2321	15.04091205
2322	15.04084004
2323	15.04090148
2324	15.04081366
2325	15.04080223
2326	15.0408037
2327	15.04080362
2328	15.04027125
2329	15.04030107
2330	15.04030115
2331	15.04030089
2332	15.04029876
2333	15.04020814
2334	15.04020225
2335	15.03962532
2336	15.03962214
2337	15.03959562
2338	15.03941198
2339	15.0394107
2340	15.03938922
2341	15.03932421
2342	15.03932433
2343	15.03932423
2344	15.03932139
2345	15.03966072
2346	15.03961215
2347	15.03955101
2348	15.03944192
2349	15.03940018
2350	15.03961901
2351	15.03957422
2352	15.0395659
2353	15.0394934
2354	15.03951907
2355	15.03948674
2356	15.03950119
2357	15.03947537
2358	15.03946881
2359	15.03929538
2360	15.03926035
2361	15.03926551
2362	15.03926379
2363	15.0391704
2364	15.0392465
2365	15.03929534
2366	15.03929773
2367	15.03926633
2368	15.03926633
2369	15.03910101
2370	15.03915952
2371	15.03915951
2372	15.03923648
2373	15.03923242
2374	15.03914994
2375	15.03914853
2376	15.03914876
2377	15.03914913
2378	15.03915
2379	15.03920894
2380	15.0391596
2381	15.0391158
2382	15.03911394
2383	15.03888224
2384	15.03900227
2385	15.03899869
2386	15.03899805
2387	15.03899804
2388	15.03899851
2389	15.03892748
2390	15.03896934
2391	15.03896849
2392	15.03896818
2393	15.03894694
2394	15.03894677
2395	15.03903387
2396	15.03885781
2397	15.03885937
2398	15.03885634
2399	15.03883662
2400	15.03834535
2401	15.03834533
2402	15.03835366
2403	15.03839386
2404	15.03837687
2405	15.03838541
2406	15.03838565
2407	15.03834361
2408	15.0382232
2409	15.03818674
2410	15.03818458
2411	15.03818673
2412	15.03819218
2413	15.03819195
2414	15.03816816
2415	15.03818968
2416	15.03812688
2417	15.03810553
2418	15.03815894
2419	15.03815769
2420	15.03815321
2421	15.03789197
2422	15.03789028
2423	15.03787776
2424	15.0379097
2425	15.03791798
2426	15.03794724
2427	15.03790851
2428	15.03788915
2429	15.0378891
2430	15.03787526
2431	15.03789228
2432	15.03784071
2433	15.03784077
2434	15.0378483
2435	15.03784802
2436	15.03777358
2437	15.03738915
2438	15.03731929
2439	15.03731999
2440	15.03730607
2441	15.03716415
2442	15.03712133
2443	15.03712133
2444	15.03713324
2445	15.03714508
2446	15.03706348
2447	15.03706733
2448	15.03675994
2449	15.03675987
2450	15.03675985
2451	15.03676126
2452	15.03687324
2453	15.03688733
2454	15.03688753
2455	15.03688596
2456	15.03688802
2457	15.03688811
2458	15.03695476
2459	15.0369842
2460	15.03697027
2461	15.03696873
2462	15.03701129
2463	15.03701123
2464	15.03697015
2465	15.03701013
2466	15.03691567
2467	15.03686973
2468	15.03646906
2469	15.03628973
2470	15.03627946
2471	15.03628378
2472	15.03628216
2473	15.03626901
2474	15.03625304
2475	15.03625271
2476	15.03616396
2477	15.03617214
2478	15.03600794
2479	15.03600504
2480	15.03600438
2481	15.03600423
2482	15.03600452
2483	15.03600961
2484	15.03599334
2485	15.0359933
2486	15.03595954
2487	15.03589057
2488	15.03587392
2489	15.03587392
2490	15.03585433
2491	15.03592582
2492	15.03592617
2493	15.03589463
2494	15.03589793
2495	15.03591862
2496	15.03591841
2497	15.03605585
2498	15.03605873
2499	15.03604183
2500	15.0359123
2501	15.03556415
2502	15.03552633
2503	15.03535342
2504	15.03520022
2505	15.03519798
2506	15.03518636
2507	15.03518626
2508	15.03514634
2509	15.03514633
2510	15.03510398
2511	15.03507633
2512	15.03507637
2513	15.03489544
2514	15.03489611
2515	15.03499609
2516	15.03498326
2517	15.03498309
2518	15.03494687
2519	15.0350381
2520	15.03503759
2521	15.03504354
2522	15.03501517
2523	15.03498802
2524	15.0349877
2525	15.03493485
2526	15.03493253
2527	15.03495797
2528	15.03495797
2529	15.03498425
2530	15.03498418
2531	15.03468403
2532	15.03438623
2533	15.03441056
2534	15.03441055
2535	15.03439866
2536	15.0343313
2537	15.03433066
2538	15.03433205
2539	15.03434502
2540	15.03435137
2541	15.03433515
2542	15.03435442
2543	15.0342995
2544	15.03430433
2545	15.0342988
2546	15.03429879
2547	15.03422875
2548	15.03422842
2549	15.03423345
2550	15.03414699
2551	15.03401656
2552	15.03407627
2553	15.03398438
2554	15.03398487
2555	15.03398474
2556	15.03398474
2557	15.03402837
2558	15.03401929
2559	15.03398111
2560	15.03404155
2561	15.03400962
2562	15.03401171
2563	15.03401094
2564	15.03400528
2565	15.03366085
2566	15.03361104
2567	15.03356986
2568	15.03357031
2569	15.03355702
2570	15.0335203
2571	15.03353449
2572	15.0335672
2573	15.03356723
2574	15.03353176
2575	15.03353046
2576	15.03338166
2577	15.03338064
2578	15.03331586
2579	15.03331624
2580	15.03343912
2581	15.03344394
2582	15.03344391
2583	15.03343686
2584	15.033356
2585	15.03331666
2586	15.03322129
2587	15.03322149
2588	15.03323435
2589	15.03338955
2590	15.03338747
2591	15.03336765
2592	15.03336895
2593	15.03336883
2594	15.03336681
2595	15.03336681
2596	15.0333667
2597	15.03336669
2598	15.03320337
2599	15.03333881
2600	15.03347721
2601	15.03347721
2602	15.03329179
2603	15.03329158
2604	15.03329048
2605	15.03328528
2606	15.03353127
2607	15.03353125
2608	15.03352942
2609	15.03358353
2610	15.0335746
2611	15.03340044
2612	15.03341154
2613	15.03340863
2614	15.0334412
2615	15.03342516
2616	15.03339531
2617	15.03269464
2618	15.03269452
2619	15.03257987
2620	15.03257493
2621	15.03260154
2622	15.0323233
2623	15.03232331
2624	15.03221128
2625	15.03228099
2626	15.03225487
2627	15.03225393
2628	15.03225403
2629	15.032253
2630	15.03225373
2631	15.03224308
2632	15.03224659
2633	15.03225262
2634	15.03225251
2635	15.0318695
2636	15.03181238
2637	15.03181253
2638	15.03181693
2639	15.03146176
2640	15.03145513
2641	15.03145463
2642	15.03145742
2643	15.03129896
2644	15.03119473
2645	15.03119544
2646	15.0311969
2647	15.03122868
2648	15.03122733
2649	15.03122584
2650	15.03119359
2651	15.03119331
2652	15.03120774
2653	15.0312121
2654	15.03121206
2655	15.03106526
2656	15.03100222
2657	15.03100939
2658	15.03100938
2659	15.03071739
2660	15.03071684
2661	15.03073088
2662	15.03076187
2663	15.03076187
2664	15.03075993
2665	15.03073874
2666	15.03074189
2667	15.03074189
2668	15.03071218
2669	15.03070761
2670	15.03070763
2671	15.03069188
2672	15.03057121
2673	15.03056966
2674	15.03056482
2675	15.03056451
2676	15.03056434
2677	15.03057135
2678	15.03058818
2679	15.03056272
2680	15.03056286
2681	15.03056286
2682	15.03056291
2683	15.03056933
2684	15.03050587
2685	15.03050586
2686	15.03050819
2687	15.03042
2688	15.03041972
2689	15.03041961
2690	15.03037925
2691	15.03037793
2692	15.03037749
2693	15.03037708
2694	15.03037636
2695	15.03037816
2696	15.03035874
2697	15.0304247
2698	15.03042441
2699	15.03037892
2700	15.03037956
2701	15.03037952
2702	15.03038021
2703	15.0303705
2704	15.03036694
2705	15.03038295
2706	15.03077382
2707	15.03077389
2708	15.03073802
2709	15.03073798
2710	15.030738
2711	15.03083659
2712	15.03044382
2713	15.03044382
2714	15.03044551
2715	15.03046982
2716	15.03046864
2717	15.03046941
2718	15.03043254
2719	15.03048797
2720	15.03030226
2721	15.03031309
2722	15.03030936
2723	15.03058597
2724	15.03058591
2725	15.03031264
2726	15.03032397
2727	15.03032418
2728	15.03032419
2729	15.03037775
2730	15.03037487
2731	15.03037499
2732	15.03044608
2733	15.0304733
2734	15.03044294
2735	15.03044146
2736	15.03044145
2737	15.03043893
2738	15.03043893
2739	15.03043893
2740	15.03043914
2741	15.03044679
2742	15.03044913
2743	15.0304491
2744	15.03044604
2745	15.03044167
2746	15.03044175
2747	15.03044707
2748	15.03044455
2749	15.03050785
2750	15.03050842
2751	15.03050849
2752	15.03049768
2753	15.03049768
2754	15.03049767
2755	15.0304968
2756	15.03049648
2757	15.03048643
2758	15.03048643
2759	15.03045978
2760	15.03046275
2761	15.030481
2762	15.03048081
2763	15.0304659
2764	15.0304658
2765	15.03046385
2766	15.02995723
2767	15.02996173
2768	15.02996643
2769	15.02996495
2770	15.02989156
2771	15.02980866
2772	15.02980822
2773	15.02993784
2774	15.02993785
2775	15.03019397
2776	15.03019409
2777	15.03014731
2778	15.03017445
2779	15.03017439
2780	15.03017716
2781	15.03017158
2782	15.03015256
2783	15.03017297
2784	15.03019074
2785	15.02999709
2786	15.02987992
2787	15.02984504
2788	15.02984463
2789	15.02984593
2790	15.02990056
2791	15.02987584
2792	15.02988127
2793	15.02988133
2794	15.02984165
2795	15.0298368
2796	15.02983292
2797	15.02985222
2798	15.02987238
2799	15.03006605
2800	15.03006569
2801	15.02981023
2802	15.02981244
2803	15.02975608
2804	15.0297552
2805	15.02975873
2806	15.02978027
2807	15.02969275
2808	15.02969277
2809	15.02969311
2810	15.02969311
2811	15.02951368
2812	15.02951361
2813	15.02948881
2814	15.02949778
2815	15.02949819
2816	15.02949818
2817	15.02942004
2818	15.02941953
2819	15.02942013
2820	15.02942011
2821	15.02936709
2822	15.02936709
2823	15.0293902
2824	15.02939057
2825	15.02939842
2826	15.02939829
2827	15.02934977
2828	15.02935136
2829	15.02938013
2830	15.02938013
2831	15.02920031
2832	15.02905095
2833	15.02905077
2834	15.02903232
2835	15.02903231
2836	15.02903185
2837	15.02903153
2838	15.02880684
2839	15.02880807
2840	15.02874613
2841	15.0286844
2842	15.02868448
2843	15.02868622
2844	15.02868623
2845	15.02872062
2846	15.02872033
2847	15.02872462
2848	15.02872565
2849	15.02872269
2850	15.02872269
2851	15.0287249
2852	15.02872496
2853	15.02850964
2854	15.0285085
2855	15.02850855
2856	15.02850437
2857	15.02850532
2858	15.02848367
2859	15.02841554
2860	15.0284153
2861	15.02841532
2862	15.02846649
2863	15.02846012
2864	15.02846273
2865	15.02846275
2866	15.02846295
2867	15.02846105
2868	15.0284608
2869	15.02845952
2870	15.02845846
2871	15.02845823
2872	15.02846437
2873	15.02843189
2874	15.02843175
2875	15.02843166
2876	15.02842876
2877	15.02842876
2878	15.02843953
2879	15.02847747
2880	15.0280832
2881	15.02808318
2882	15.02808264
2883	15.02816475
2884	15.02820365
2885	15.02820033
2886	15.02820567
2887	15.02802799
2888	15.02801969
2889	15.02801968
2890	15.02801997
2891	15.02801249
2892	15.02801003
2893	15.02793003
2894	15.02782422
2895	15.02781943
2896	15.02781942
2897	15.02780214
2898	15.02780251
2899	15.02780257
2900	15.02780259
2901	15.02781482
2902	15.02781436
2903	15.02781436
2904	15.02781662
2905	15.02781633
2906	15.02781747
2907	15.02793329
2908	15.02793324
2909	15.02793298
2910	15.02793071
2911	15.02792436
2912	15.02792435
2913	15.02791541
2914	15.02791503
2915	15.02791485
2916	15.02791438
2917	15.02793309
2918	15.02792981
2919	15.0278822
2920	15.02805846
2921	15.02804011
2922	15.02803391
2923	15.02801268
2924	15.02801344
2925	15.02801345
2926	15.02801361
2927	15.0280043
2928	15.02817796
2929	15.02859175
2930	15.02858088
2931	15.02857479
2932	15.02865626
2933	15.02865626
2934	15.02869483
2935	15.02869802
2936	15.02869158
2937	15.02869706
2938	15.02884147
2939	15.02884165
2940	15.02898249
2941	15.02893576
2942	15.02893628
2943	15.02893613
2944	15.02893622
2945	15.02904475
2946	15.02904477
2947	15.02903804
2948	15.0289224
2949	15.0289223
2950	15.02898096
2951	15.02904485
2952	15.02903218
2953	15.02900744
2954	15.02902228
2955	15.029021
2956	15.02903989
2957	15.02904365
2958	15.02904341
2959	15.02904552
2960	15.02897935
2961	15.02898193
2962	15.02898155
2963	15.02898155
2964	15.02898148
2965	15.02897588
2966	15.0289759
2967	15.02896675
2968	15.02896676
2969	15.02895015
2970	15.02894556
2971	15.02896939
2972	15.02887911
2973	15.02887909
2974	15.02890586
2975	15.0289274
2976	15.02891873
2977	15.02893262
2978	15.02897535
2979	15.02897545
2980	15.02897569
2981	15.02896484
2982	15.02896435
2983	15.02899224
2984	15.0290086
2985	15.02900444
2986	15.02900862
2987	15.02900856
2988	15.02900767
2989	15.02900767
2990	15.02900767
2991	15.02900845
2992	15.02900845
2993	15.02900845
2994	15.02900728
2995	15.02900725
2996	15.02901447
2997	15.02901447
